tweet,sentiment
resulta que ahora los equipos del fútbol profesional a través de le piden al gobierno que los ayuden pero cuando los iban a intervenir por corrupción hay si pilas esto es un negocio privado y la mafia de la nos puede sancionar,NEGATIVE
día 6 y desde el balcón de mi apto en 🇨🇴 y evita el 🦠 ebird birdlife,NEUTRAL
¡conéctate con en minutos la gestora social cocinará junto a elsis valencia evocando los sabores de la cocina tradicional 👩🏼‍🍳👩🏽‍🍳,NEUTRAL
la se encuentra en construcción del plan de desarrollo 2020 – 2023: cali nuestro mejor plan desde tu casa puedes participar a través del ingresa aquí a continuación la programación de mañana 27 de marzo,NEUTRAL
autoridades ambientales municipales reportan reducción importante en la contaminación atmosférica la restricción a la movilidad automotriz contribuye significativamente a mejorar la calidad del medio ambiente y el aire que respiramos,NEUTRAL
madrugando los domingos a ver a,NEUTRAL
definitivamente el ejercicio es una bendición para el estado de ánimo,POSITIVE
el secretario de anuncia operativos con y el pmu porque los precios de los alimentos están por las nubes y reveló que en los últimos días se recibieron 240 denuncias de 27 municipios del departamento,NEGATIVE
con enorme cariño y el apoyo de mi niño con voz de grande les comparto un fragmento leído de mi columna hoy 'el amor en los tiempos del covid' por ese amor que florece en la fertilidad de la resistencia y les invito a leerla completa en este link:,POSITIVE
ofrecen plata por maduro y se esconde guido algo no cuadra,NEGATIVE
presenta cargos contra ‘iván márquez’ y ‘santrich’ por narcotráfico el gobierno de ee uu anunció este jueves cargos contra el presidente nicolás maduro y otras 14 figuras del chavismo así como contra dos disidentes de las farc por narcotráfico,NEUTRAL
planificando la prestación de servicios para cali y el valle del cauca en video conferencia con 👩🏻‍💻 👩🏻‍💻,NEUTRAL
si tiene pruebas aportelas y demandé caso contrario o es cómplice o calumnia!en todo caso debe ser sancionado!,NEUTRAL
usted puede ser muy creyente rezar y orar las veces que quiera pero si no actúa dios no le va a solucionar sus problemas el hombre anda muy ocupado como para andar detrás de usted,NEGATIVE
¿¡que tal amigos!? es importante estar informado y mantener en práctica las recomendaciones para evitar el contagio del covid 19,NEUTRAL
muy bien la presencia de y en el control de las calles sector de mojica en el oriente de la ciudad el aislamiento en casa es la forma de evitar más contagios y nos puede permitir en días volver a la normalidad diaria,POSITIVE
tranquilos pueden seguir tuiteando “métanse en su casa así como se meten en lo que no les interesa” que nadie lo ha hecho,NEGATIVE
el departamento de justicia acusa a nicolás maduro diosdado cabello y parte de su régimen de convertir a venezuela en un narcoestado que auspicia el terrorismo uniéndose a grupos al margen de la ley de colombia para exportar toneladas de cocaína a los estados unidos,NEGATIVE
¡lluvia de bendiciones en este día tan especial! 🥳¡un muy feliz cumpleaños para pedro bravo de la 👏🏼👏🏼👏🏼,POSITIVE
así no más!,MIXED
buenos días ☀️ los invito a ir a la página un web site que te permite realizar un autotest de 👩🏻‍💻 tics al servicio de la,NEUTRAL
la clase media somos los pobres que pretendemos vivir como ricos a riesgo de deberlo todo estamos jodidos,NEGATIVE
¿por que es necesario suspender eventos masivos para invertir socialmente en la población vulnerable en cali?,NEUTRAL
por favor nos pueden ayudar a saber que ave es? el vídeo fue grabado en popayán en la zona de campo bello pao gracias!,POSITIVE
el sistema de salud gracias a la ley 100 es 22 en el mundo dudo de su vigencia política para 2022,MIXED
espero que sus relaciones sí resistan a esta cuarentena,MIXED
venga que si es pa' eso 😼,POSITIVE
mi psicóloga ha estado súper pendiente parce le voy a hacer un altar a esa mujer porque tiene el corazón más bonito que he conocido,POSITIVE
lo salvador simple: 3 meses sin cobrar ningún servicio por y la deuda se paga diferido a varios años sin interés alguno ejemplo: $3millones a pagar en 36meses: $83mil mes eso acá arruinaría a los miltimillonario$ no hay gobierno pal pobre,NEGATIVE
yo q he tenido que cubrir sus batallas y verlos trabajar hombro a hombro gracias por darla toda por esta ciudad 24/7 estar en terreno y en la calle es otra cosa y ustedes son unos titanes,NEGATIVE
el profesor uruguayo julio gioscia preparador físico de en la década del 70 falleció hoy en territorio uruguayo tras padecer un cáncer q e p d,NEGATIVE
| nos envían video donde un ciudadano caleño regala a vendedores ambulantes un tapabocas el uso de este elemento es vital para contrarrestar el que ya deja hasta hoy 470 infectados 4 muertos y 8 recuperados,NEGATIVE
los guerreros de hoy! policia ambiental acompañándome a alimentar el alma de tantos animalitos en condición de calle desde la usantiago alameda centro hasta el pondaje alimentando el alma ❤️🐶😺💪🏼 estoy vale la pena compartirlo,POSITIVE
desde casa redoblamos esfuerzos para aportar soluciones y proyectos que ayuden a superar esta crisis de salud que afecta a todas las industrias,NEUTRAL
que tengo la verga en candela y me quiero comer ese culooo 💦😈🍆💰,NEUTRAL
en serio gente dejemos de hacer famosa a esas personas con dos dedos de frente hay otras formas de entretenimiento,MIXED
en visita de al servientrega ubicado en la carrera 28 2 23 barrio comuneros 1 observó aproximadamente entre 80 y 100 adultos mayores esperando turno para recibir subsidio de adulto mayor no existiendo protocolo alguno ni presencia de,NEGATIVE
afortunados esos que andan en las calles como si nada pronto conocerán el rostro de jesús 🙃,POSITIVE
en compañía de y gte en la clínica champagnat trabajaremos para adecuarla nuestro objetivo es convertirla en una clínica de cuidados intensivos para atención por,NEUTRAL
en visita a la el ya cuenta con 20 camas proyectando llegar a 60 y se habilitó exclusivamente para la atención de pacientes por,NEUTRAL
la normalidad no llegará de un día para otro seguramente este no será el único confinamiento que enfrentemos por favor no se dejen llevar por voces muy optimistas pero tampoco por los profetas del desastre que andan en tierra fértil para compartir sus delirios,MIXED
¡debemos ayudar también a emprendedores y mypimes! la comisión de emprendimiento del congreso diseñó una serie de peticiones que buscan proteger el empleo que estas generan en el país conozcan las propuestas aquí 👇🏼,NEUTRAL
mientras el gobierno no congelé el pago de servicios arriendo créditos bancarios y demás compromisos de pagos el que va a contagiar y matar a los colombianos de escasos recur$o$ no será 19 sino las deudas y eso va a ser más letal que el virus,NEGATIVE
el alcalde de cali llegó hasta el barrio manuela beltrán al oriente de la ciudad para hablar con la comunidad y recomendar las medidas de prevención para evitar el contagio del coronavirus,NEUTRAL
bueno este 2020 está modo terremotos guerras el coronavirus y apenas vamos en marzo,MIXED
día y en 🇨🇴 por sugerencia de amigos incluiré en el video el nombre común dado en a cada ave y su canto o vocalización ebird birdlife,NEUTRAL
este par de cernícalos son mis vecinos favoritos 👌🏼creo que tienen nido en el último piso del edificio,POSITIVE
día y estoy en modo es mi tercer día consecutivo de en 🇨🇴 cada día compartiré un video de algunas de las observadas ebird birdlife,NEUTRAL
bello inspirador emotivo de esta saldremos adelante mi amada cali necesitamos más mensajes como este te abrazo con el alma caleña caleño 🙏,POSITIVE
vergüenza es usted para los vallecaucanos que colombia sepa que en el valle no somos tan brutos como esta señora,NEGATIVE
líbranos dios que este pelmazo sea presidente porque de qué entre a la casa de nariño es lo de menos,MIXED
mi nieta juanita lucia se quiso unir al grupo de los precavidos y mandar un saludo de prevención de unión familiar y quedarnos en casa para protegernos de ese mal que hoy nos amenaza a todos,MIXED
el sistema de salud gracias a la ley 100 es 22 en el mundo,NEUTRAL
respaldamos medidas económicas que buscan generar recursos pero no en detrimento del ppto territorial el uso de recursos del fondo de pensiones territorial afecta enormemente a mpos y dptos quienes deben destinar recursos para atender a la población mas vulnerable,NEGATIVE
las acciones y recursos para atender la crisis no pueden ser destinados para alivianar las cargas del sector financiero el sist financiero aumentó sus utilidades en 10 6% y llegó a $13 1 billones durante el 2019 la prioridad los sectores mas vulnerables de la economía,NEUTRAL
mientras presidente de el salvador le da todas las garantías a su pueblo congelando cuotas pensando en los pobres tomando determinaciones en favor de los ciudadanos en colombia piensa en los multimillonarios banqueros que viva mi patria,NEGATIVE
cuando yo la meto le llega hasta el ombligo 🍆😈💦,NEUTRAL
que diferencia las posiciones radicales y contundentes de y los pañitos de agua tibia de la administración de no pues muchas gracias,NEGATIVE
queman motos por no acatar medida de toque de queda en argelia en argelia cauca le quemaron las motos a quienes no acataron la medida del toque de queda al menos 4 motocicletas fueron quemadas por un grupo armado en medio de un retén en argelia cauca hilo,NEGATIVE
domicilios en cali ☎️📞te invitamos a comprar y apoyar los emprendimientos locales comparte el directorio de la ciudad 💙❤️💚 donde encontrarás supermercados droguerías veterinarios entre otros 🛒🛵🍔 👋🏽💦,NEUTRAL
nos unimos con otros congresistas y le enviamos esta carta al presidente con unas medidas para aliviar el estado de nuestras cárceles ¡la libertad es un principio fundamental de las democracias!,NEUTRAL
después que pasemos está pandemia del coronavirus se volverá muy difícil recobrar la forma como se saludaba antes el fastasma del virus persistirá por mucho tiempo las prevenciones y temores los tendremos todos,NEGATIVE
de qué se trata esto? es el nuevo virus: covid 20 duque ?,NEUTRAL
felicito a almacenes la 14 por las medidas que han tomado hay surtido no permiten compras masivas y ayudan a mantener distancia prudencial al pagar además que no están especulando con los precios,MIXED
a los noticieros de televisión ¿no les parece que ya estuvo bueno de poner a la presentadora de entretenimiento a dar sus titulares enfocando el ángulo donde ella muestra su pierna? eso no es información,NEGATIVE
confirmó 42 nuevos casos de coronavirus en el país para un total de 277 bogotá tuvo el mayor crecimiento con 22 casos el valle y cauca mantienen sus cifras con 31 y 2 casos respectivamente,NEUTRAL
¿¡que tal amigos!? mantener aseado el lugar que habitamos también es importante para enfrentar y frenar la propagación de este virus aquí en casa se hace la limpieza con alegría y con salsa,POSITIVE
así será la movilidad del valle este lunes 23 de marzo y el martes 24 de marzo,NEUTRAL
confirma 4 nuevos casos de coronavirus en todo el país para completar 235 al finalizar la jornada de domingo el valle del cauca mantiene sus 31 casos y el cauca 2,NEUTRAL
