tweet,sentiment
guarden esto!!!porque mi papá si es muy chimba pero el no me regala las cositas el me da el camello pa ganármelas yo misma !!!!,MIXED
pues no dijo ninguna mentira era un vándalo y es comprobable y no hay revictimización porque víctimas son quienes sufrieron sus ataques violentos es lo mismo que decirles a uds asesinos porque también es comprobable que uds asesinaron además exasesinos no hay verdad ?,NEGATIVE
necesito que hoy todos pongan una vela por mí no quiero que me lleve el que me trajo los tkm,NEGATIVE
no saben la felicidad que esto me genera ¡que viva la vida!️,POSITIVE
extraordinario trabajo 5:00 am que nunca te falten las ganas ️️️️️ cañaveral,POSITIVE
de nuevo una triste historia este hermoso lobito de 1 año no lo quieren tener más en su casa ayuda por favor para darlo en adopción!!! favor difundir está en bucaramanga!!!,NEGATIVE
si lo tuyo no se llama amor entonces no lo intentes,MIXED
después no hay después,MIXED
mi tan anhelado día ️microbióloga industrial,POSITIVE
cuando llegue a ocaña me invitan a salir gracias,NEUTRAL
buenos días preciosa gracias qué sea pleno de salud amor paz y todo lo bueno qué la misericordia de cristo jesús nos quiera regalar un bonito día mil bendiciones un abrazo de luz,POSITIVE
que flojera esas personas que mientras tienen un pareja se olvidan de sus amigos aprendan a separar las relaciones luego por eso se quedan solos,NEGATIVE
| estamos a 3 días de conocer cómo la innovación y la tecnología aportan a la construcción de ciudades inteligentes escríbenos al correo smartcityforumbga2019 com si deseas más información adquiere tu entrada en,NEUTRAL
hígado tenemos que hablar ¿y eso de qué? llegó diciembre dijo!,MIXED
querer acabar con la honra d una mujer y + con fines políticos demuestra q enemigos del pte están enfermos mujer íntegra trabajadora y transparentemientras unos quieren destruir nosotros seguimos,NEGATIVE
denuncian irregularidades en el proceso de elección de los representantes del sector privado para el consejo directivo de la presentación masiva de poderes sin autenticar no existieron garantías de transparencia,NEUTRAL
de nuevo se le cae el velo a col 107 requerimientos de la col ratifican lo que hemos dicho siempre su proyecto de megaminería en no es viable y sólo demuestra las ganas de pocos de enriquecerse sacrificando el futuro de millones,NEGATIVE
carcel es lo que le deben darle a la fulana esa y escarmiento y ejemplo al vandalo que se atreva a hacer lo mismo bajito le meteria unos 10 años asi es que toca pero naaaaa con esta justicia le estan abriendo la puerta al delincuente para que haga lo que le de su gana,NEGATIVE
que sea lo que su corazón le diga,POSITIVE
nos reportan por interno ¿nos ayudan a ponerle un titulo a este video?,NEUTRAL
ya siento el calorsito de bca aaaaa,NEGATIVE
hay que revisar con cuidado la sentencia y leer la regulación de cada profesión pues no es lo mismo el ingeniero que el abogado para la ingeniería la experiencia se cuenta desde la obtención de la tarjeta profesional,NEUTRAL
feliz día para todos,POSITIVE
en una votación de 74 votos por el no 5 votos por el si y 22 votos de abstención se decidió por amplia mayoría que la estará en contra de la práctica de fracking y los proyectos pilotos,NEUTRAL
fuimos poquitos pero convencidos de que el cambio se da en las calles luchando por el país que queremos y haciendo lo que amamos por colombia,NEGATIVE
laura garcia hola hola es la vieja más patética de bucaramanga y no lo discuto con nadie,NEGATIVE
abracen amen besen vivan no se queden sin decir lo que sienten sin hacer lo que sueñan sin compartir momentos no sabemos cuanto tiempo estaremos aquí️,POSITIVE
le acabo de decir a mi mamá que voy a marchar con los porristas de la ciudad porque ya no soporto que mi país siga siendo nicho de corrupción pocas oportunidades y falta de educación y acaba de decirme que no debería ir,NEGATIVE
si te vas vuelael karma deja sus secuelas,NEGATIVE
instagram también está inconforme con duque,NEGATIVE
pero más hpta el presidente de la nación,NEGATIVE
hoy 5 empreas de industrias 4 0 de participando en empresas con una oferta exportable posicionada a nivel internacional y que con el apoyo de y buscan nuevos mercados de exportación,NEUTRAL
en bucaramanga un minuto de aplausos en memoria de dilan cruz,NEUTRAL
“pir iquí timbiin xq mi gistirin”,NEUTRAL
¿cómo llegó la empresa de telecomunicaciones de popayán a contratar más de 14 000 millones de pesos con la los invito a leer este jueves 28 de noviembre en : querido didier te metiste en un problema col,NEUTRAL
diseñadoras de moda de conocen el programa consorcios de exportación para trabajar unidas y de la mano de en su proceso de internacionalización,NEUTRAL
2:30am llegamos a casa luego de un cacerolazo por dylan hoy recordé lo que es ser estudiante uis y me siento orgullosa de haberlo sido –dylan no murió a dylan lo mataron–,POSITIVE
colombia despertó! a la 1:47 am marcha que rechaza la muerte de dilan cruz en bucaramanga,NEGATIVE
en la gente salió a las calles sin importar la hora en pijama y con una cacerola ¡indignados!dilan no murió a dilan lo mataron lo mató la fuerza pública lo mató el estado bucaramanga,NEGATIVE
en bucaramanga un minuto de silencio por dylan y por todos aquellos que han sido arrebatados injustamente,POSITIVE
cientos de estudiantes caminan desde las 11 pm por todala ciudad con sus cacerolas recordando que dilan no murió que a dilan lo mataron,NEGATIVE
necesito que en mi casa entiendan que salir a marchar no es ir a buscar lo que no se me ha perdido sino lo que me están quitando,NEGATIVE
ahora con más ganas voy a salir a la calle con cacerola en mano la “hambruna” llega si nos quedamos de brazos cruzados viendo cómo el estado nos arrebata hasta lo que no tenemos,NEUTRAL
quienes dieron la orden de consecuencias previsibles hoy se presentan como padres madres o hermanos para posar con tristeza ante las consecuencias de sus actos ¿por qué no se humanizaron para decidir?,NEGATIVE
y es que es muy hijueputa la persona que no se conmueva con todo esto que está pasando,NEGATIVE
quiero un 26n dándole a esa cacerola como nunca dilan no murió para que calláramos,NEUTRAL
dilan no murió a dilan lo mataron ¿hasta cuándo señor ?,NEGATIVE
¿no le da pena seguir siendo el presidente? que tristeza que le haya quedado grande dirigir el país gorropleta,NEGATIVE
para expedir una orden de captura no basta el requisito objetivo del art 313 del cpp la orden de captura es el último recurso para lograr la comparecencia del investigado considerando además que resulte proporcional necesaria urgente,NEUTRAL
dilan no murió ni falleció ¡lo asesinaron! ¡lo mataron! fue el esmad ¡fueron las fuerzas del estado!esmad asesinoni perdon ni olvido,NEGATIVE
nos violaron el artículo 37 de la constitución política el cual sostiene lo siguiente: “toda parte del pueblo puede reunirse y manifestarse pública y pacíficamente el problema no es constitucional es que no cumplen lo que está escrito,NEGATIVE
qué jeta tan sabrosa la de letal jajajajaja,MIXED
no podría estar más feliz dsdv,POSITIVE
esa es la lectura obvia y la realidad por estar adoctrinando a los estudiantes en la ideología izquierdista no cumplen con el enseñar las materias del péndulo escolar como debería ser,NEGATIVE
así se ve la marcha de hoy en bucaramanga mujeres con el cuerpo pintado y manifestantes con carteles y algunas cacerolas se desplazan hacia la plaza cívica luis carlos galán,NEUTRAL
5mentarios maritza jajaja qué acabo de escuchar,NEUTRAL
vago sinvergüenza!!! cómo le duele que la gente trabaje que progrese y que tenga sentido de pertenencia con su empresa ellos no quieren sindicatos de haraganes y bandidos como los que ud pretende ud es un miserable destructor de empleos y un peligro para la sociedad,NEGATIVE
quiero 1500 besos tuyos nada mássss,MIXED
se metieron con la generación que se cuadra con el mejor amigo y eso ya es un montón resistencia !!!!!!!,MIXED
jummm en la familia de mi papá no me querían imagínense ahora que le respondí a la tía fastidiosa uribista los estados que pusooo,NEGATIVE
algo que nos hace reflexionar de la situación del país,NEUTRAL
sergio de verdad por respeto al apoyo que le di en una época callese!,POSITIVE
se metieron con la generación que exige un pronunciamiento oficial de jbalvin sobre el paro si con esa generación,NEUTRAL
es tierno cuando alguien con quien hablas mucho empieza a usar las mismas palabras que tú,POSITIVE
buen día ️,POSITIVE
felicidad ️,POSITIVE
jajajajajajaja maritzaaaa noooo,MIXED
a esta hora un grupo de manifestantes se encuentra realizando un plantón en cercanías al puente de provenza sobre la autopista a bucaramanga en apoyo a dylan cruz el joven herido de gravedad por un agente del esmad,NEGATIVE
empiezan a llegar al cacique los bumangueses que no se rinden que siguen alzando la voz por el futuro de colombia,NEGATIVE
“no hay bandera lo suficientemente larga para cubrir la vergüenza de matar a gente inocente ”howard zinn,NEGATIVE
los medios enmermelados impulsaron exactamente igual que al plebiscito ese paro luego cuándo asumirán su responsabilidad en los hechos violentos en esas marchas que se sabía terminarían así porque sus organizadores siempre permiten esos dolorosos caóticos y tristes finales?,NEUTRAL
mi fantasía sexual es presumir a alguien cuya lealtad esté a la misma altura que la mía y que no me esté fallando,NEGATIVE
hola amigo venezolano esta no es tu patria esta no es tu lucha por favor no opines de una colombia que no te pertenece,NEGATIVE
en estos momentos en bucaramanga,NEUTRAL
esto es bucaramanga,NEUTRAL
planet haciendo la estrenación de rascador qctd,NEUTRAL
me siento bella,POSITIVE
polo polo de tendencia por favoooor,POSITIVE
lo peor de estar triste es no tener con quien hablar sobre porque estoy triste :(,NEGATIVE
sus rostros llenos de felicidad son una muestra de que hemos marcado sus corazones y ellas reconocen que lo hemos dado todo especialmente por aquellas mujeres rurales a quienes hoy homenajeamos,POSITIVE
no queremos ser un falso positivo así se vive el en,MIXED
¿ya conoces el socorro? este fin de semana se celebran sus tradicionales ferias y fiestas con diferentes muestras artísticas la capital de la provincia comunera es otra de las para conocer santander apoya nuestra cultura e identidad compartiendo esta publicación,NEUTRAL
a ti fui religioso yo te adoréla luna sabe lo que por ti lloré,POSITIVE
mamá déjame decirte que no cualquier persona que piense diferente a ti es izquierdista,NEUTRAL
esperemos que no pase a mayores lo que si le podría asegurar es que estaría sano y salvo si en cambio de estar enfrentado la policia hubiera estado en su casa estudiando o ayudando a mover la economía del país con su trabajo,NEGATIVE
campeones real caracoli! en su partido de despedida anotando 2 goles dios te bendiga gabrielito igual a tus compañeros que dios los les permita reencontrarse gracias real caracoli por todo lo q vivió gabrielito con ustedes abrazo de gol ️️️,POSITIVE
