tweet,sentiment
hay pinto todo bonito dandole fav',POSITIVE
ajajajajaja y dicen que uno es ilusa,NEUTRAL
"""si yo me enojo por """"bobadas"""" es porque esas bobadas me duelen ¿no cree?""",NEGATIVE
7:(22) tan solo cuatro días,NEUTRAL
jajajaja pobre aleja,NEGATIVE
dios por favor que mi mejor amiga llegue bien a la casa,POSITIVE
""""""": se convirtió en lo más lindo de mi vida""""""",POSITIVE
desde que no sea engaño se arreglan las cosas,NEUTRAL
que dios bendiga el amor y a los que aman de verdad,POSITIVE
no sea ilusa no sea boba que si la engaña no la quiere,NEGATIVE
hay mejor amiga usted me importa mucho la amo,POSITIVE
quiero como comerme algo que me haga subir 1236789 kilos,NEUTRAL
las cosas son cuando yo quiera no cuando a ti se te venga en gana,NEGATIVE
apagón total en varios municipios del tolima rovira san luis valle de san juan,NEUTRAL
leslieeeee la quiero muchoooo,POSITIVE
hablando de lo mejor con brahyan p,POSITIVE
deberías entender que tú opinión es solo un punto de vista y no tengo que verla como una verdad de nada,NEGATIVE
que fastidio querer dormir y nunca poder,NEGATIVE
¡feliz cumpleaños aldo! tú me has hecho amar el rap eres el mejor,POSITIVE
es de guisas meterse la candonga en la expansión,POSITIVE
ojala mañana sea una linda tarde junto a el,MIXED
salirme de estudiar y irme para la puta mierda seria mejor,NEGATIVE
como que a uno le va mejor siendo gonorrea,POSITIVE
buenas te amo,POSITIVE
el mal genio los celos y yo vamos agarraditos de la mano,NEGATIVE
los jugadores robinson aponzá y nicolás palacios salieron del departamento médico y hacen parte hoy de la práctica de fútbol,NEUTRAL
práctica de fútbol el plantel que jugaría ante el quindío el próximo jueves por la copa águila y la sub 20,NEUTRAL
buenos días (19) (13) (18),NEUTRAL
yo soy muy celoso hijueputa,NEGATIVE
las enanas son las mas lindas,POSITIVE
vemos te adoro mi amor que descanses (19) la quiero mucho que descanses 13,POSITIVE
en los días más oscuros el señor te pone en el camino a las mejores personas,POSITIVE
la vida muchas veces es injusta,NEGATIVE
porque tan enferma ¿porque?,NEGATIVE
nadie me estresa mas que mi hermano,NEGATIVE
si alguna vez jure no volver a enamorarme hoy me retracto de mi decisión,NEGATIVE
los hombres tiernos,POSITIVE
la mejor amiga de mi novia es tocaya mía es que las valentinas,POSITIVE
—¿estás bien? —sí —te conozco y sé que no lo estás —si me conocieras ya me hubieras dado un puto abrazo,MIXED
"""ya entiendo eso de """"maldito sea el hombre que confía en otro hombre""""""",NEGATIVE
solo un bobo deja lo que ama por lo que le gusta,POSITIVE
el presidente gabriel camargo salamanca asegura que se estudiará solución para los abonados que compraron su abono para la liga águila i,NEUTRAL
si usted es infeliz es cosa que no me importa yo no tengo que ver con tu infelicidad,NEGATIVE
las plazas de armenia y pereira en la baraja de posibles sedes del equipo pijao para terminar de jugar la liga águila i,NEUTRAL
gabriel camargo salamanca presidente del club deportes tolima señala que el equipo pijao buscará sede para terminar la liga águila i,MIXED
no le diga lo mismo a todas no haga lo mismo con todas no le hable bonito a todos ¡no sea hijueputa!,NEGATIVE
a mi ningún bobito me va a coger de recocha,NEGATIVE
que las palabras hablen por si solas,NEUTRAL
unos ojos no son bonitos por el color del que sean sino por lo que transmiten,MIXED
yo soy lo que nadie esta buscando hijueputa,MIXED
indirecta sin mención pero con mucha intención,POSITIVE
la calle te da lo que un libro no te enseña y un libro te enseña lo que la calle no te da,MIXED
novia es novia y las demás no mi amor es que contigo no hay demás,NEGATIVE
en la ciudad musical de colombia: ibagué la tierra del mejor cantautor colombiano: @…,NEUTRAL
debería ser pecado de dios levantarse un domingo a las 8:00 de la mañana,NEGATIVE
algún día te lo dirá alguien que te merezca princesa y quiera mucho,POSITIVE
hoy como siempre tengo ganas de ti,POSITIVE
policia raza maldita,NEGATIVE
la mejor actualización del mundo mundial para twitter 100 de 100,POSITIVE
es feo cuando lloras y te sientes solo y miras a tu alrededor y si estas solo,NEGATIVE
venga besemonos ya dejemos la maricada,NEUTRAL
enviar un mensaje y que me respondan rápido es algo que no me pasa nunca,POSITIVE
terminó el juego en ibagué deportes tolima venció 3 1 al atlético huila con goles de bonilla y ramírez (2) liga águila i décima fecha,NEUTRAL
perdí un gran pana por alguien que no vale la pena,NEGATIVE
"""eso de """"para siempre"""" es pura mierda""",NEGATIVE
como yo le doy,POSITIVE
con & nos fuimos de concierto esta noche,MIXED
toco concierto hoy @ palla caviche,NEUTRAL
noche de concierto en palacaviche,NEUTRAL
vamos a ver quien busca a quien,NEUTRAL
mija ¡aprenda a valorar lo que tiene! oyoo,MIXED
toco ser gonorrea,NEUTRAL
ay muchos pero solo uno es el escojido,POSITIVE
vamooooos america,NEUTRAL
las cosas con mi mejor amigo están muy raras,POSITIVE
yo en estos momentos,NEUTRAL
maldita enfermedad,NEGATIVE
¿ mi plan ? ser una piedra sin sentimientos,NEGATIVE
venta de boletos para el juego entre pijaos y opitas en las oficinas del club en multicentro mercacentro 4 y del barrio ricaurte,NEUTRAL
hoy juega el vinotinto y oro acompaña al equipo estadio manuel murillo toro 8:00 pm clásico del tolima grande ven al estadio y alienta,NEUTRAL
ven vamos a enamorarnos sin importar nada más,POSITIVE
soy un fracaso para tener una buena conversación con alguien,NEGATIVE
la tarde de hoy fue la mejor de todas,POSITIVE
de merecer no hablemos eso es un tema que detesto,NEGATIVE
que rico sería un besito suyo de buenas noches en este momento,POSITIVE
mi novia & mi copiona,NEUTRAL
le dice a todos lo mismoo,NEUTRAL
yo no soy la traga de nadie ni le gusto a nadie y pues normal,MIXED
que descanses princesa,POSITIVE
yo no buscaba a nadie y te vi,MIXED
para siempre,NEUTRAL
ya nada me sorprende,NEGATIVE
usted negándola y otros queriéndola presumir,MIXED
precios de boletería para tolima vs huila numerada 51 mil pesos general 36 mil oriental 21 mil lateral norte 13 mil sur 11 mil pesos,NEUTRAL
"""""""ustedes deberían ser más humildes para que el perdón sea más bien una mística y no un mito"""" rigoberta menchú""",NEGATIVE
mi mayor miedo era perderte y te perdí,NEGATIVE
pasión wine,NEUTRAL
¿para que amores si tengo a mi celular?,NEUTRAL
lo que doy por usted no lo doy por nadie mas entiendalo,NEGATIVE
me fastidia la gente que llama la atención llorando esa gente debería como morir,NEGATIVE
no puedo mas con esto ¿por qué todo tiene que ser tan difícil?,NEGATIVE
mañana en @ ibague tomila,NEUTRAL
felicitaciones y reconocimiento 70 años la comunidad educativa de los saluda,POSITIVE
rigoberta menchú tum premio nobel de paz y premio príncipe de asturias estará en la universidad del tolima,NEUTRAL
"""""""es tu amigo aquel que te empuja para que estés más cerca de dios """" abraham kuyper""",NEUTRAL
las acciones hablan más fuerte que las palabras,NEUTRAL
dios protegela por favor,POSITIVE
hoy quiero confesarte que mi vida eres tu el que le ha dado una esperanza a mi vida,POSITIVE
que lindo cuando te llega un mensaje de la nada diciendote que te extrañan,MIXED
lo importante es seguir juntos pase lo que pase,NEUTRAL
nunca me quisiera apartar de tu lado solo dios sabe el dolor tan grande que eso me causaría,NEGATIVE
cuando le importas a alguien se nota cuando no se nota aún más,MIXED
tuvo en sus pies el segundo tanto de la noche el uruguayo hernán figueredo bien el arquero motilón minuto 77 del st,NEUTRAL
""""""": ¿juntas para toda la vida? <3 """" te amo demasiado""",POSITIVE
que hable con las que quiera que este en linea cuando yo no este que alfin yo soy la que lo pongo a pensar,NEUTRAL
mi nuevo vídeo cantando con alejandra mendez sin despertar kudai cover,NEUTRAL
tembló y ni cuenta me di jajaja,NEGATIVE
no tienes idea de cuanto pienso en ti ️,NEGATIVE
equipo tolima en el cumbre de mandatorios de rape central x desarrollo,NEGATIVE
transporte eléctrico manejo del agua y seguridad alimentaria ejes fundamentales de la:,NEUTRAL
anoche tenia mal genio porque usted no me respondia ni nada pero eso ya paso lo adoro 12,NEGATIVE
voy a demostrarte lo que soy capaz de hacer por tu amor 12,POSITIVE
en este momento mandatarios bogotá meta boyacá c/marca tolima reunidos para elegir director,NEUTRAL
señor andres que nunca me falten sus fav's,POSITIVE
hoy en ibagué cumbre de mandatarios de región central tolima boyacá cundinamarca meta bogotá,NEUTRAL
si tu no estas yo no voy a llorar por ti,NEGATIVE
valentina es la mejor,POSITIVE
lo quiero de nuevo conmigo,POSITIVE
que mañana sea un gran día para todos,POSITIVE
fue una perfecta noche * *,POSITIVE
uno que me quiera como soy sin estar pidiéndome que sea como otras,POSITIVE
si no valora cuando tiene no llore después que lo pierde,NEGATIVE
otro jugador que tampoco estará ante el cúcuta es marco pérez en su lugar fue llamado wilfrido de la rosa pérez sufre molestia muscular,NEGATIVE
lo que es de todos no es mio,NEGATIVE
no quiero que sufras mas por eso me voy de ti,NEGATIVE
me gustas — tengo sueño marica — pero me gustas y mucho — dormiré chao — per — chao,MIXED
no sean la segunda conversación de nadie háganse respetar *auto tuiet*,NEGATIVE
a mí me fallan una vez y con eso me basta y me sobra,NEGATIVE
definitivamente no hay nada mas lindo que desahogarse con la musica solo ella te entiende y llena tus vacíos,POSITIVE
— te extraño — mañana es lunes mañana es lunes mañana es lunes,MIXED
yo soy de esas personas que no saben ocultar los celos ni el mal genio simple,NEGATIVE
esos hombres que nos desearon un feliz día a nosotras las mujeres ¡se merecen el cielo!,POSITIVE
malísimo jajajajaja,NEGATIVE
ahorita a tomarme fotos jajaja,NEUTRAL
pensamos en todos menos en ese hpta,NEUTRAL
que conmigo lo encuentre todo,POSITIVE
en una hora rodará el balón en el estadio la independencia de tunja patriotas vs deportes tolima octava fecha de la liga águila i,NEUTRAL
así formará el vinotinto y oro en tunja ante patriotas,NEUTRAL
q calor tan gonorreaaa,NEUTRAL
jajajajajajajaj hay yo te quiero mucho mas mosita jajaja liz la mas mamasita,POSITIVE
hoy juega el mejor cdt avatar,POSITIVE
a las mujeres del mundo sin distinción nuestro abrazo vinotinto y oro gratitud y aprecio por hacer del mundo un mejor lugar cada día,POSITIVE
las amo,POSITIVE
no se si en verdad tengo amigas,NEGATIVE
tengo muchisima tarea pero ay vamos,NEUTRAL
cuando me vaya no me preguntes porque,NEUTRAL
una novia twittera que le guste el fútbol que juegue play y que me quiera asi tal como soy hay dios mio me caso,POSITIVE
y mi resto de tarde sera rescatando una champions en pes y tomandome unas redds a nombre del mauro,MIXED
los mejores sentimientos los tenemos nosotros los feitos,POSITIVE
una novia para jugar play abrazos besos películas * *,NEUTRAL
amor ? prefiero cripy,MIXED
que raye no gustarle a nadie,NEGATIVE
yo perdono a la gente pero no por las disculpas o porque confíe en ellos las perdono por mí para superarlo y poder seguir con mi vida,NEGATIVE
ni mi sombra quedara de aquel amor,MIXED
como se quiere también se olvida hijueputa,NEGATIVE
chao mañana nos desvelamos cosa seria,NEGATIVE
agh yo mejor echo a dormir,NEGATIVE
quiero hablarle pero yo se que ella no quiere hablar con migo,NEGATIVE
si usted me quiere demuestremelo y si no permiso que la fila es largaa,NEGATIVE
ahg que hacemos?,NEUTRAL
el plan de viernes es ver alicia!!,POSITIVE
socia a usted lo mio no le luce,NEUTRAL
el mejor salón del mundo es noveno uno,POSITIVE
ya tengo a alguien que hace mis días felices parcera ahora es que se vuelva lesbiana y me la cojenee socia *indirecta*,POSITIVE
"""""""primero los panas y luego las cucas""""""",NEUTRAL
tranquilo papi que de ese plato ya comí yo también jajaja,POSITIVE
hilito romeo santos,MIXED
noche de recocha con mi mejor amigo mi confidente & camilita,POSITIVE
"""quedate con quien te responda hasta los """"jajaja""""""",NEUTRAL
que no le gusta la electrónica,NEGATIVE
"""yo no quiero un para """"siempre""""de unos meses yo quiero un """"poco a poco"""" que nunca acabe""",NEGATIVE
uno se entera de unas cosas,NEUTRAL
una relación con mucho bullying eso pido,NEGATIVE
ufff y pues ayer hablando con la morenita y la mama de juli sobre falsas cajoneras y pues la de risas,NEGATIVE
solo usted y puntoo !,NEGATIVE
que chimba sería cambiar a esos hijueputas falsos por plata,NEGATIVE
que mas riqueza si tengo a mi mama viva,POSITIVE
nadie sabe que me estoy muriendo que me ahoga el sentimiento,NEGATIVE
que las mujeres no le vemos la cola a los hombres * *,NEGATIVE
yo también le ofrecí un amor a lo romeo y julieta,POSITIVE
menos mal me encanta el frío y no soy tan estúpido de decir cosas como: alguien para abrazar o ridiculeses así,NEGATIVE
zeus como el mas fastidioso,NEUTRAL
germán castellanos baluarte del conjunto pijao está siendo velado en la funeraria los olivos de la cra quinta las exequias serán mañana,NEUTRAL
me lo va a despreciar?,NEUTRAL
la mas cansona,NEGATIVE
se las da de bandida por que anda con unos visajosos mas bobos que ella,NEGATIVE
""""""": la ciencia ciencia ciencia es nuestra esencia esencia esencia somos tendenciaaa!!! """"""",NEUTRAL
gracias mañana viernes,POSITIVE
mucha zorra en el camino,NEGATIVE
"""me prometiste que """"nunca te irias""""""",NEUTRAL
ojala el aceptaminofen me quitara esta traga tan hpta!,NEGATIVE
levantarse a las 5:30 am es cosa del diablo,NEUTRAL
—amor ¿que es lo mas rico que has comido? —tu hermana,POSITIVE
esa maricada de madrugar no va conmigo,NEGATIVE
hay veces que puedo con todo hay días que todo me puede,POSITIVE
el idiota promete el caballero sorprende,MIXED
usted se merece esa sorpresa y muchas mas : 3 la amo con mi vida,POSITIVE
prometimos ser mejores amigas para toda la vida y así va a ser,POSITIVE
gracias a dios todo esta volviendo a la normalidad,POSITIVE
mas días como los de hoy,NEUTRAL
mala mía por no gustarle a nadie,NEGATIVE
y muchas veces la gente no sabe ni lo que dice,NEGATIVE
pirobo hijueputa ficticio,NEUTRAL
parecen un porrito vacila como se rotan,NEGATIVE
yo quiero ser feliz y olvidar el triste pasado,MIXED
a mi ya no me dan celos ya no me da rabia ya no me da nada usted ya es cuento superado,NEGATIVE
formación en cultura de la autoevaluación acreditación en,NEUTRAL
eres lo mas importante en mi vida mejor amiga,POSITIVE
presumen una relación llena de mentiras y falsas expectativas,NEGATIVE
esa tristeza que te da cuando ves parejas de niños de 15 mas estables que las tuyas de 20 y pico jaja,NEGATIVE
el amor es una afortunada sugestión mediante la cual dos individuos creen que el otro es mejor persona,POSITIVE
"""""""ni tus peores enemigos te pueden hacer daño como tus propios pensamientos """"""",NEGATIVE
"""no creo en eso que dice """"todo lo que empieza termina"""" y si termina entonces terminemos juntos""",MIXED
agarrando el paso muy bien muchachos,POSITIVE
"""los rudos llevamos una """"r"""" en el apellido """,NEUTRAL
presentación ante la prensa de ibagué del almacén de que construye en vía a picaleña felicitaciones,POSITIVE
orlando rojas juan mahecha hernán figueredo y jonathan estrada el vinotinto y oro en el relanzamiento de tapa roja,NEUTRAL
