tweet,sentiment
estamos en el xiii encuentro internacional de la red de grupos y centros de investigación jurídica y sociojurídica en sincelejo (sucre) con la docente dra geogina de león y la semillerista de investigación ts damaris ballestas del prog derecho,NEUTRAL
en sincelejo debemos esperar un festivo para ver un puente que barbaridad bien por montería y sus gobernantes mal por nosotros y quiénes nos gobiernan y nos han gobernado …,NEGATIVE
les comparto mi columna habitual del diario el inversiones inteligentes para el progreso | el meridiano …,NEUTRAL
a veces entiendo a thanos,MIXED
imágenes de la velatón que se llevó a cabo en sincelejo honrando la memoria del asesinado médico cristian camilo julio arteaga el cmc seccional sucre y unisucre presentes,NEUTRAL
un abrazo con todo mi aprecio para ti la amistad acorta las distancias cuando es sincera bendecido día,POSITIVE
no podemos condenarnos a este inmoral e injusto retrato el poder de votar bien es transformación renovación y esperanza!,POSITIVE
eso se llama involucion uterina es obvio que todavía se va a ver así porque su utero tiene que regresar a su forma y tamaño habitual y eso tiene su proceso días,NEGATIVE
“»al que cuida bien lo que vale poco también se le puede confiar lo que vale mucho y el que es deshonesto con lo de poco valor también lo será con lo de mucho valor ” lucas 16:10 tla,MIXED
si quieres crecer confía tu vida al señor y rodéate de personas que te desafían,POSITIVE
ese señor aún no supera la derrota cree que la presidencia se la debemos por su apellido a falta de eso se convierte en una talanquera guardándole una lealtad estúpida a santos como si a él le importara esa actitud nunca lo dejará llegar a la casa de nariño,NEGATIVE
pero qué bonitos atardeceres nos está regalando sincelejo!,POSITIVE
cosas que pasan,NEUTRAL
te extraño mucho,NEGATIVE
y como son los atardeceres en sincelejo haa pues deja y te muestro,POSITIVE
puede que en no haya una mondá como dice pero que cule nostalgia le da a uno cuando se va de aquí hasta la próxima vez mi sabana,MIXED
es increíble lo rápido que se fue esta semana santa!!,POSITIVE
bonita la imágen lastima el cablerío sincelejo,POSITIVE
que rico el clima de sincelejo hoy perfecto para ver series todo el día,POSITIVE
con este clima en sincelejo,NEUTRAL
tenía cinco años que no me pasaba una semana santa completa en sincelejo fue bueno volver en estas fechas a lo sencillo el reencuentro con amigos de toda una vida compartir con la familia valió la pena cada minuto,POSITIVE
les presento la yagasaki,NEUTRAL
de lineas poemas cristo garcia tapia:,NEUTRAL
te adorna la lluvia mi sincelejo,POSITIVE
hay personas a las que dan ganas de acariciarles la cara con una tabla,NEGATIVE
hay gente que se borra sola,NEGATIVE
como se verían esos pezones con un piercing? bien rico o no att alejo …,NEUTRAL
gracias por llegar a nuestro depto y dejarnos una buena enseñanza nos vemos pronto!!! apoyando a nuestros jovenes de sucre,POSITIVE
tengo ganas de una cita de estas,POSITIVE
actuamos para poner fin a especulaciones y se proteja la confianza legítima en el marco de la seguridad jurídica de ciudadanos que contemplan aspirar a alcaldías y gobernaciones siendo concejales y diputados en ejercicio de funciones no más zozobra vía …,NEUTRAL
hoy el equipo de acompañó la reinstalación del comité ejecutivo de la en donde logramos acuerdos institucionales para fortalecer la gobernanza y la puesta en marcha del plan de trabajo para impulsar las apuestas productivas y la competitividad regional,NEUTRAL
la leche de almendras también es horrible,NEGATIVE
las canciones que dedico son las que siempre quise que me dedicaran,POSITIVE
el parque de la paz en sincelejo barrio (florencia y margaritas) destruido y las autoridades locales no han hecho nada para mejorarlo,NEGATIVE
¡buenos días a todos!,POSITIVE
"""a los hombres uno no los puede tratar de """"bebé o amor"""" porque todo lo confunden y ya piensan que uno les está dando pie pa algo""",NEUTRAL
esta tarde anduve caminando por las calles de sincelejo sucre y obvio no podía faltar la foto del iglesia,NEUTRAL
trabajamos por la seguridad en el campo capturando a dos sujetos por el delito de hurto a semoviente en,NEUTRAL
en estas personas realizaban sus actividades delincuenciales hurtando estaciones de servicio,NEGATIVE
art 38 comportamientos que afectan la integridad de niños niñas y adolescentes,NEGATIVE
instalamos comisión intersectorial de seguimiento en sincelejo para verificar las acciones que se han promovido con el fin de garantizar el cumplimiento de los compromisos del gobierno con el comité para la defensa de la región de la mojana codemojana,NEUTRAL
en nuestra escuela de gastronomía y turismo del golfo de morrosquillo nos preparamos para recibir la visita del embajador de kiichiro morishita ratificamos los deseos de estrechar lazos de amistad que nos une con ese país,NEUTRAL
mi feliz aniversario 52 !! tesoro de belleza sin igual es un jardín primaveral ! mi hashtag refleja mi poderoso sentido de pertenencia hacia… …,POSITIVE
el grupo de lima taca burro por el apoyo del pueblo venezolano al presidente constitucional nicolás maduro ayer,NEGATIVE
venezuela se respeta la autodeterminación de su crisis la resuelven los propios venezolanos nadie más sin sapos,MIXED
buen concierto en sincelejo concierto del ayer en sincelejo sucre …,POSITIVE
champagne babe modalizethcueter en sincelejo sucre …,NEUTRAL
la sed del guayabo no es que tomes agua como si no hubiera mañana es pa que sigas tomaaandooo amonoss,NEUTRAL
amo sincinaty en sincelejo sucre …,POSITIVE
buenas noches hermanitos️ dios bendiga a todos nosotros em mi casa …,POSITIVE
qué hermosa sorpresa la que me preparó mi equipo de trabajo esos que mi lado cumplen un papel fundamental en esta transformación ¡ustedes merecen mi reconocimiento y muchos aplausos! en… …,POSITIVE
ylas explicaciones de hoy sobre el video los abogados del diablo el uribismo aval y el establecimiento quieren matarlo,NEGATIVE
'podrán cortar todas las flores pero no podrán detener la primavera' (pablo neruda) petro: estamos contigo la colombia humana te crée,NEUTRAL
en en sincelejo sucre …,NEUTRAL
mil gracias a la gente de sincé por su gran acogida anoche en el concierto en homenaje a… …,POSITIVE
que buen concierto anoche en sincelejo en el homenaje a los corraleros de majagual en el 33 encuentro nacional de bandas ! muchas gracias !!… …,POSITIVE
gracias sincelejo!!!! @ sincelejo sucre …,POSITIVE
porque los corruptos no pueden salirse con la suya ni un paso atrás ! viva la colombia humana ! petro no se va !,NEGATIVE
hipócrita no me busques más vete lejos de mi vida en cc viva sincelejo …,NEGATIVE
desde la sede de hoy encuentro con los representantes de víctimas lgbti del departamento de sucre para taller voces lgbt por la verdad y la justicia gracias,POSITIVE
"""qué buen trabajo hace nuestra senadora """"igualdad de es más que un objetivo en si mismo es una condición previa para afrontar el reto de reducir la pobreza promover el desarrollo sostenible y la construcción de un buen gobierno"""" kofi anan""",NEUTRAL
corozal sucre colombia map:,NEUTRAL
terminando el video de nuestro próximo objetivo musical …,NEUTRAL
compartiendo la felicidad de en sus 15 primaveras con el vallenato de…,POSITIVE
y como no caerme a palos con el timbal si eres un metrónomo?? disfrutar hacer un…,NEUTRAL
adrianalucia es mi cantante favorita y a mi hija como que también le va a gustar te extraño…,POSITIVE
orgulloso de la gestión de mi sobrino querido quien en días pasados recibió…,POSITIVE
es gratificante llegar a cada rincón de colombia y encontrarse con una niñez tan talentosa y…,POSITIVE
que estilo el mío les hago la respectiva reseña de la foto estaría cumpliendo como 8 años de…,NEUTRAL
“querrán cortar tus alas que no te eleves pero nada importa si el corazón se mueve” ️ en…,NEGATIVE
”el mayor poder que existe es el de hacer a alguien feliz ” gracias por hacerme sentir feliz y…,POSITIVE
«la felicidad no tiene hora » @ sincelejo sucre,POSITIVE
socializamos a los lideres de y ediles de a través de a esta…,NEUTRAL
si adivinan cual soy yo les doy un premio en sincelejo sucre,NEUTRAL
respaldamos a los comerciantes víctimas de extorsiones en el sector de san carlos en…,NEGATIVE
el día de hoy participamos en el 6 simulacro nacional de respuesta a emergencias donde se puso…,NEUTRAL
ay mi sincelejo y todavía no dicen que es mentira ? en sincelejo… …,NEGATIVE
con energía positiva en sincelejo sucre,POSITIVE
feliz lunes seguidores reunión entre la dirección con y …,POSITIVE
con en sincelejo hablando de la crisis de la salud!… …,NEGATIVE
feliz cumpleaños a mi hermosa y espectacular sigas siendo esa niña… …,POSITIVE
¡descripción gráfica de un domingo perfecto! en sincelejo sucre,POSITIVE
gracias sincelejo si así en mayúsculas gracias por esperar con paciencia con amor con…,POSITIVE
gracias sahagún gracias a todas las personas esta demostración de amor verdadero es la que…,POSITIVE
sincelejo mañana nos vemos para compartir un rato con todos uds que están conectados con…,NEUTRAL
nos encontramos en el barrio puerta roja con el comité de desarrollo y control social…,NEUTRAL
feliz martes emprendedores invitamos a este importante evento repost siemprende…,POSITIVE
continuamos fortaleciendo habilidades a los jóvenes desde nuestro emprendimiento…,POSITIVE
excelente presentación del maestro y el almesgranadosrey2011 en la…,POSITIVE
te amo muchísimo ️ en plaza cultural de majagual sincelejo,POSITIVE
con el pr harold ruiz de fusagasuga colombia un hombre de dios que me bendijo tremendamente con…,POSITIVE
luego de ministrar la palabra y de participar en servicios tan bendecidos esta mañana aquí…,POSITIVE
recordando está inspiración de mi hermano que hermoso es mi vallenato en…,POSITIVE
se viene la vainaaaaaaaaaaa ombe silver silvestredangond excelente determinacion al grabar en…,POSITIVE
desde sincelejo colombia quiero que horen por mi me llamo eyder correa tengo fallas renales y me están haciendo diálisis no mas,POSITIVE
@ sincelejo sucre,NEUTRAL
norte de colombia sucre @ sincelejo sucre,NEUTRAL
"""""""el hombre que comprende que pueden haber mujeres más bellas pero ninguna como tú es quien te quiere por lo que eres y no por lo que ve """"""",MIXED
preparándonos para mañana (@ kinesis functional training in sincelejo sucre),NEUTRAL
lunaticmonkeyclothing (get repost) ・・・ ¡h**a que rico! hoy es viernes de portarnos…,POSITIVE
eres un duro tù y todo su equipo 2da temporada,NEGATIVE
resucitó jesús y nada que resucita lo nuestro,NEGATIVE
el ministerio de justicia y del derecho autorizo la creacion del centro de conciliación…,MIXED
porque cada paso que damos es pensado en ti en estamos construyendo una nueva…,NEUTRAL
gracias por permitirnos esta gran oportunidad y vamos por mas!!!…,POSITIVE
no es un corregimiento ni tampoco una vereda lejana es sincelejo barrio florencia calle 22,NEUTRAL
gracias mi gente de los palmitos sucre por tanto cariño!! fue una excelente noche!! @…,POSITIVE
que viva jorgeonateg mi hermano carajo 🖒 @ estadio 20 de enero (sincelejo sucre),POSITIVE
hay sincelejo y sus lindas fiestas… …,POSITIVE
les invito a escuchar mi programa entrenos hoy a las 5 pm por radio sincelejo hablaremos del respeto que se debe dar a la prensa,NEUTRAL
