tweet,sentiment
amigo de twitter tu que si puedes hacer cuarentena en casa ¿qué tal una ayuda para el que hacer aislamiento es quedarse sin sustento trabajadores informales y microempresarios? (cali) nos estamos organizando en la emergencia síguenos en,NEGATIVE
pues el tocar superficies comunes también puede transmitir el virus alcaldesa el sr alcalde de popayán tenía síntomas respiratorios? tosió? estornudo? se tocó la cara y después la mesa donde todos estaban trabajando? no son solo los besos abrazos u apretones de mano …,NEGATIVE
el y deben brindar un poyo al sector cultural los artistas afectados por la emergencia son importantes para la futura reactivación de la cultura y el turismo fuente de ingresos de miles de colombianos,MIXED
¿les creo un grupito de whatsapp twittero?,NEUTRAL
hoy más que nunca necesitamos ser solidarios agradecidos y llenarnos de esperanza en el día internacional de la felicidad los invitamos a colmar las redes sociales con mensajes positivos y decir,POSITIVE
quien dijo que no se puede en equipo️# vamos america a las órdenes del profe en santiago de cali …,NEGATIVE
"""el alcalde a través de sus redes sociales mencionó que """"vendrán sanciones para quienes suban los precios de la canasta familiar señor comerciante si usted incrementa los precios en esta situación de presión es usted una persona de muy baja categoría humana""""""",NEUTRAL
me lleno de orgullo con la labor que están realizando mis alumnas con la gente que más nos necesita! en los momentos de crisis es donde encontramos a las personas imprescindibles,POSITIVE
|￣￣￣￣￣￣ ￣￣| | yo me quedo | | en casa | | oyendo | | s a l s a | |＿＿＿＿＿＿＿＿| \ (• •) / \ / | | | |,NEUTRAL
dios mío que pase pronto toda esta crisis,NEGATIVE
uno no puede andar tan prevenido en la vida siempre como a la defensiva a veces nos falta un poco de empatía y desarmar el discurso,NEGATIVE
otra vez pa la nevera,NEGATIVE
me uno a esta buena iniciativa de con un apropiado fragmento de en siquiera tenemos las palabras,POSITIVE
el aislamiento! en brisas de los álamos av 2b2 con 74! cómo si nada acaso no se prohíbe aglomeraciones de más 10 personas es espacio público?,NEUTRAL
"""""""si vivimos para el señor vivimos y si morimos para el señor morimos así pues sea que vivamos o que muramos del señor somos"""" romanos 14:8""",NEGATIVE
como concejal de cali respaldo medidas impartidas por y para mitigar y contener la propagación del en nuestra región es necesario con o sin decreto el aislamiento preventivo voluntario de ti dependemos todos!,NEUTRAL
tengo 23 y antes de mis 16 años padecí meningitis y leptospirosis dos enfermedades mortales de ser contagiado del covid 19 tendré síntomas agudos y posible hospitalización de allí mi súplica por el autocuidado el riesgo lo padecemos todos ayúdemonos!,NEGATIVE
en el quiero felicitar a todos aquellos que contribuyen con sus ideas trabajo y respeto para avanzar hacia la equidad de género este es un día importante para celebrar todos los esfuerzos realizados para la construcción de una sociedad más justa y equitativa,POSITIVE
una notificación que diga su nombre es lo que necesito en este momento,NEUTRAL
nos llega de herencia latina,NEGATIVE
¡como tenía que ser! confirmado el toque de queda en el valle del cauca empieza mañana viernes a las 10 pm y termina el martes a las 4 am,NEUTRAL
esta es lo que llamo una foto esperanzadora en el rincón del humo que nunca está vacío en este momento,POSITIVE
caleñísim demos ejemplo en colombia y no pongamos al país en riesgo si estamos juntos en esta intención compartí esta imagen este fin de semana,NEGATIVE
el aislamiento social preventivo es el camino correcto para prevenir y salvar vidas no es tan difícil cuando se piensa en el bien común ¡yo ! cuido a mi familia y a mi comunidad,POSITIVE
recordemos el mejor momento de los americanos en el 2019 la 14 fue nuestra ¿tienen recuerdos de ese día? colócalos en este tweet y recordemos ese hermoso 7 de diciembre,NEUTRAL
| largas filas para ingresar al mercatodo floralia mucha gente busca abastecerse por:,NEUTRAL
sigamos las recomendaciones que nos aconseja nuestro jugador nelson mosorongo cómo n el apoyo de,NEUTRAL
¡atención! a partir de este fin de semana y durante los próximos 30 días queda prohibido el ingreso de personas provenientes del extranjero comunicado del presidente vía:,NEGATIVE
no se trata de estar o no alineados con el gobierno de la prioridad es evitar la propagación del covid 19 pero más allá de esa preocupación es frustrante el desgobierno inmadurez y descontrol de un presidente fácil de manipular por los dueño$ del poder,NEGATIVE
en la emisora de la socializando el plan de desarrollo de cali la meta es construir el mejor plan y el más participativo los caleños debemos participar del desarrollo de nuestra amada cali,NEUTRAL
despierto como si fueran las 12 del medio día,NEUTRAL
apoyamos a y en la decisión de proteger la vida quedarnos en casa es responsable y así evitamos el contagio y la propagación del coronavirus adoptemos por iniciativa propia el toque de queda es tu vida y la de nuestras familias,POSITIVE
seguimos con la desinformación para generar interacciones el toque de queda debería aplicarse también para este tipo contenidos y medios cruzar el amor que tenemos por los animales con la emergencia tendencia es caer muy bajo …,MIXED
información útil,POSITIVE
la reacción de ana julia encargada de rescatar y volver a traer a la ciudad a a cali quien se encargó de mostrar el beso y el abrazo más cercano entre un león y un humano ¡hasta siempre júpiter!,NEUTRAL
ante el los ingenios azucareros sabemos que unidos saldremos adelante en un acto de solidaridad realizaremos una donación de alcohol producido en nuestras plantas para centros de salud y entidades del departamento que presentan desabastecimiento de este producto,NEUTRAL
se les tiene!,POSITIVE
este fin de semana y evito la propagación del!,NEGATIVE
solidarios con la situación que vive el país frente al e ingenios nos unimos para donar 41 000 litros de alcohol a entidades de salud del valle del cauca,MIXED
no importa las críticas y mis diferencias con él hoy prima la salud y el orden público de mi ciudad así que yo apoyo a y así no haya obligatoriedad en su mandato yo seguiré al pie de la letra sus recomendaciones hasta hace poco me estaba cayendo bien el cerdi,POSITIVE
yo voté y elegí a y a como los gobernadores de mi ciudad y mi departamento a ellos si les hago caso ellos si me representan a usted no mi señor,NEUTRAL
todo lo resumiré en egos ojalá tu mañana no sea demasiado tarde este fin de semana no necesito un decreto yo si pienso en mi bien y en el de los míos,MIXED
hoy fui a tanquear a una estación de primax pregunté por qué no habían bajado el precio de la gasolina y la respuesta del empleado fue: quién es para decir a que precio tiene que estar ¡¡¡plop!!!,NEGATIVE
toque de queda 3 días seguidos con festivo a bordo ¿las personas q no pueden comprar comida para todo el fin de semana? quienes trabajan para el día a día? hay centenares de personas que no podrán acatar la medida así sea x su bien cuando el hambre ataca no hay nada que hacer,NEGATIVE
si el presidente va a asumir la autoridad a nivel departamental y municipal este fin de semana debe tomar medidas si no va toque de queda nacional entonces restringir las salidas y entradas de las ciudades y vuelos nacionales,NEUTRAL
se llama massimo coppo es italiano tiene 64 años vestía un hábito franciscano de yute llevaba bastón en la plaza de san pedro en 2013 pero esto es en 2020 en la plaza de la virgen como dice atrás en la placa,NEUTRAL
no te pierdas la transmisión dónde hablaremos del momento del arte la cultura y entretenimiento en la región comparte esta información con todos los interesados recuerda: ¡la cita es hoy a las 5:00 p m,NEUTRAL
cuidémonos y cuidemos a quienes nos cuidan gracias a todo el personal asistencial de las diferentes ese y en general de todas las instituciones prestadoras de salud porque en estos momentos dedican su vida a cuidar a los demás …,POSITIVE
por tanto no camines por tu vida como un autómata suelta el pasado deja de intentar controlar el futuro presta atención al presente la vida está ocurriendo ahora vívela quien disfruta la vida lo decide cada día y lo plasma en sus acciones,NEUTRAL
a mi si me gustan las relaciones serias si fuera por mi tendría unas 3 o 4,MIXED
desde la secretaría de estamos capacitando a nuestros funcionarios para que puedan trabajar desde sus hogares de manera óptima como medida de prevención del virus,NEUTRAL
desde muy temprano estuvimos en radio calidad haciéndole un llamado a los caleños a cuidarse y tener en cuenta las recomendaciones higiénicas para contrarrestar el covid 19 y analizamos los posibles impactos en la economía local y nacional,NEUTRAL
con personal de la se implementan medidas de contención del en se reitera a la comunidad que se continúa prestando todos los servicios desde hacemos un llamado para que sigan las medidas de autocuidado y así evitar la propagación,NEUTRAL
que no se nos olvide que declarar el estado de emergencia le confiere al gobierno la facultad de legislar y eso era lo único que nos faltaba y si de evitar la expansión del covid 19 se trata ¿por qué será que aún no se han cerrado las operaciones aéreas?,NEUTRAL
¡claridad en la información! la gobernadora explica medidas frente al coronavirus sigue la transmisión …,MIXED
| en reunión con las eps del valle del cauca sobre las cifras actuales de covid 19 en el departamento las actividades a realizarse desde el laboratorio de salud pública y qué se está haciendo desde las entidades promotoras de salud,NEUTRAL
hoy radicamos solicitud pidiendo reconectar las familias que tienen el servicio suspendido y garantizar el “mínimo vital” a esta hora me informan corte del suministro en los barrios condados del sur oporto entre otros por favor dar celeridad para restablecer servicio …,NEUTRAL
la gente es muy irresponsable acabo de pasar por una panadería de capri las mesas llenas más de 30 personas sentadas no hay ningún método de prevención toman la pandemia como un juego increíble,NEGATIVE
reunida en con asesores de despacho del alcalde discutiendo nuevas medidas xa medir la curva de contagios por en cali y definir acciones de mitigación articularemos esfuerzos con instituciones de salud para promover la prevención,NEUTRAL
